NCT02735707

[6, 'patients', 'connector']
[163, 'positive', 'value = yes']
[185, 'respiratory tract', 'feature = respiratory tract']
[206, 'blood sample', 'feature = blood sample']
[244, 'of respiratory', 'modifier = respiratory']
[247, 'respiratory tract', 'feature = respiratory tract']
[268, 'blood sample', 'feature = blood sample']
[316, '2019-ncov', 'feature = covid19']
[326, 'according to the', 'value = yes']
[356, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[366, 'diagnosis and', 'connector']
[380, 'treatment', 'connector']
[401, 'new coronavirus infection', 'covid19 = yes']
[405, 'coronavirus infection trial', 'connector']
[417, 'infection', 'feature = infection']
[459, 'national health', 'connector']
[468, 'health commi', 'compliant = yes']
[475, 'commission', 'connector']
[520, 'clinical', 'connector']
[558, 'subjects', 'connector']
[578, 'the clinical', 'connector']
[582, 'clinical symptoms', 'connector']
[617, 'pneumonia', 'feature = pneumonia']
[665, 'fever respiratory', 'feature = fever | modifier = respiratory']
[671, 'respiratory tract', 'feature = respiratory tract']
[712, 'manifestation', 'connector']
[727, 'of pneumonia', 'pneumonia = yes']
[730, 'pneumonia ca', 'feature = pneumonia']

[17, 'one of the following', 'connector']
[21, 'of the following', 'connector']
[38, 'conditions', 'value = yes']
[56, 'respiratory', 'modifier = respiratory']
[87, 'mechanical ventilation', 'feature = mechanical ventilation']
[137, 'patients with', 'value = yes']
[146, 'with other organ', 'organ failure = yes']
[151, 'other organ failure', 'organ failure = yes']
[157, 'organ failure', 'feature = organ failure']
[176, 'icu monitoring', 'feature = icu']
[180, 'monitoring treatment', 'connector']
[191, 'treatment', 'connector']
[216, 'one of the following', 'connector']
[220, 'of the following', 'connector']
[237, 'conditions', 'value = yes']
[255, 'respiratory distress', 'feature = respiratory disease']
[392, 'concentration', 'feature = concentration']
[439, 'those who have', 'connector']
[454, 'history of al', 'time = before']
[465, 'allergy to', 'feature = allergic']
[503, 'severe allergic', 'allergic = yes | modifier = severe']
[548, 'laboratory', 'modifier = laboratory']
[607, 'defined as', 'value = yes']
[704, 'defined as', 'value = yes']
[724, 'total bilirubin', 'feature = bilirubin']
[745, 'times upper limit', 'unit = times upper limit']
[751, 'upper limit', 'value = upper limit']
[797, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[807, 'aminotransferase', 'feature = aminotransferase']
[840, 'transaminase', 'feature = transminase']
[859, 'times of uln', 'unit = times of uln']
[872, 'definition', 'connector']
[886, 'renal dysfunction', 'feature =  kidney disease']
[910, 'creatinine', 'feature = creatine']
[924, 'times of uln', 'unit = times of uln']
[951, 'creatinine clearance', 'feature = creatine']
[981, 'definition', 'connector']
[1010, 'coagulation', 'feature = coagulation']
[1061, 'times of uln', 'unit = times of uln']
[1155, 'times of uln', 'unit = times of uln']
[1175, 'the subject', 'connector']
[1200, 'anticoagula', 'feature = anticoagula']
[1281, 'women who are', 'gender= women']
[1306, 'pregnant', 'feature = pregnant']
[1330, 'pregnancy', 'feature = pregnant']
[1351, 'positive', 'value = yes']
[1364, 'women', 'gender= women']
[1391, 'immunodeficien', 'feature = hiv']
[1407, 'patient', 'connector']
[1415, 'patients with malignant tumor', 'cancer = yes']
[1429, 'malignant tumor', 'feature = cancer']
[1482, 'patient', 'connector']
[1505, 'immunosuppressive', 'feature = immunosuppressive']
[1529, 'within months before', 'time = past months']
[1543, 'before the', 'time = before']
[1550, 'the screening', 'connector']
[1554, 'screening', 'connector']
[1588, 'history of', 'value = yes | time = before']
[1615, 'neurological', 'modifier = neurological']
[1632, 'neurodevelopmental disorders', 'feature = neurodevelopmental disorders']
[1644, 'mental disorders', 'feature = mental diseases']
[1675, 'diseases', 'feature = disease']
[1845, 'malnutrition', 'feature = malnutrition']
[1907, 'congenital', 'feature = congenital']
[1918, 'heart disease', 'feature = heart disease']
[1943, 'heart failure', 'feature = heart failure']
[1949, 'failure or', 'modifier = failure']
[1969, 'artery disease', 'feature = heart disease']
[1991, 'heart disease', 'feature = heart disease']
[1997, 'disease or', 'value = yes']
[2008, 'history of', 'value = yes | time = before']
[2019, 'clinically', 'connector']
[2030, 'significant', 'value = yes']
[2042, 'arrhythmias', 'feature = arrhythmias']
[2054, 'that the researcher', 'connector']
[2059, 'the researchers', 'connector']
[2063, 'researchers', 'connector']
[2088, 'affect participa', 'compliant = no']
[2095, 'participants', 'compliant = yes']
[2116, 'according to', 'value = yes']
[2140, 'medical history', 'time = before']
[2165, 'patients', 'connector']
[2174, 'considered', 'value = yes']
[2200, 'this study', 'connector']
[2216, 'considered', 'value = yes']
[2238, 'by the investigator', 'connector']
[2241, 'the investigator', 'connector']
[2245, 'investigators', 'connector']


NCT04261270

[10, 'years old', 'unit = years old']
[37, 'laboratory rt-pcr confirmed infection with', 'value = yes | modifier = rtpcr']
[55, 'confirmed', 'value = yes']
[65, 'infection', 'feature = infection']
[75, 'with 2019-ncov', 'covid19 = yes']
[80, '2019-ncov', 'feature = covid19']
[111, 'clinical man', 'connector']
[120, 'manifestation', 'connector']
[135, 'patients with', 'value = yes']
[149, 'newly diagnosed', 'value = yes']
[165, 'respiratory', 'modifier = respiratory']
[188, 'who have', 'value = yes']
[241, 'is less than', 'predicate = <']
[265, 'who have', 'value = yes']
[326, 'willing to', 'value = yes']
[337, 'take effective', 'value = yes']
[342, 'effective measure', 'value = yes']
[372, 'contraception', 'feature = birth control']
[386, 'from the', 'connector']
[409, 'study drug', 'feature = study drug']
[426, 'days after', 'time = after | unit = days']
[431, 'after the', 'time = after']
[451, 'agree not to', 'value = no']
[457, 'not to participate', 'compliant = no']
[461, 'to participate in', 'compliant = yes']
[464, 'participate in', 'compliant = yes']
[479, 'other clinical', 'value = yes']
[485, 'clinical st', 'connector']
[517, 'from the', 'connector']
[537, 'of the study', 'connector']
[540, 'the study', 'connector']
[544, 'study drug', 'feature = study drug']
[572, 'patients who', 'value = yes']
[585, 'voluntarily', 'compliant = yes']
[597, 'sign informed consent', 'compliant = yes']
[602, 'informed consent form', 'compliant = yes']

[19, 'pneumonia patients', 'pneumonia = yes']
[29, 'patients', 'connector']
[47, 'definition', 'connector']
[68, 'pneumonia', 'feature = pneumonia']
[90, 'any of the following', 'value = yes']
[94, 'of the following', 'connector']
[112, 'respiratory distress', 'feature = respiratory disease']
[225, 'pneumonia patients', 'pneumonia = yes']
[235, 'patients', 'connector']
[256, 'any of the following', 'value = yes']
[260, 'of the following', 'connector']
[278, 'respiratory failure and', 'feature = respiratory failure']
[307, 'mechanical ventilation', 'feature = mechanical ventilation']
[336, 'patients', 'connector']
[354, 'with other organ', 'organ failure = yes']
[359, 'other organ failure', 'organ failure = yes']
[365, 'organ failure', 'feature = organ failure']
[384, 'icu monitoring', 'feature = icu']
[399, 'and treatment', 'connector']
[403, 'treatment', 'connector']
[415, 'severe liver disease', 'modifier = severe | feature = liver disease']
[471, 'times the upper limit', 'unit = times upper limit']
[477, 'the upper limit', 'value = upper limit']
[481, 'upper limit', 'value = upper limit']
[495, 'patients who are', 'value = yes']
[504, 'who are allergic to', 'feature = allergic']
[508, 'are allergic', 'feature = allergic']
[512, 'allergic to th', 'feature = allergic']
[528, 'ingredients', 'value = yes']
[543, 'asc09/ritonavir', 'feature = asc09 | feature = ritonavir']
[578, 'patients with', 'value = yes']
[601, 'contraindications', 'feature = contraindication']
[607, 'indication', 'connector']
[642, 'female subjects', 'gender = women']
[649, 'subjects', 'connector']
[663, 'positive', 'value = yes']
[680, 'pregnancy', 'feature = pregnant']
[695, 'during the', 'feature = time']
[702, 'the screening', 'connector']
[706, 'screening', 'connector']
[743, 'unsuitable', 'value = no']
[758, 'participation in this', 'compliant = yes']
[780, 'clinical trial', 'connector']
[803, 'during the study', 'connector']
[810, 'the study', 'connector']
[820, 'patients', 'connector']
[833, 'be transferred to', 'compliant = no']
[864, 'treatment', 'connector']
[874, 'patients with', 'value = yes']
[897, 'underlying disease', 'value = yes']
[908, 'diseases', 'feature = disease']


NCT04261426

[11, '>=18years old;', 'predicate = >= 18 years old']
[15, 'years old', 'unit = years old']
[26, 'laboratory', 'modifier = laboratory']
[44, 'confirmed 2019-n', 'covid19 = yes']
[54, '2019-ncov infection', 'feature = covid19']
[64, 'infection', 'feature = infection']
[110, 'lower respiratory', 'modifier = lower respiratory']
[116, 'respiratory tract', 'feature = respiratory tract']
[164, 'the onset of symptoms', 'time = onset of symptoms']
[177, 'symptoms and', 'feature = symptoms']
[204, 'within days', 'predicate = within days']
[216, 'the onset of symptoms', 'time = onset of symptoms']
[248, 'based on', 'value = yes']
[278, 'fever cough', 'feature = fever | feature = cough']
[334, 'any of the following', 'connector']
[338, 'of the following criteria', 'value = yes']
[355, 'criteria for', 'connector']
[375, 'or critical', 'value = critical']
[391, 'conditions', 'feature = disease']
[402, 'respiratory rate >=', 'feature = respiratory rate | predicate = >=']
[451, 'pao2/fio2', 'feature = pao2/fio2']
[474, 'respiratory failure', 'feature = respiratory failure']
[486, 'failure and', 'modifier = failure']
[504, 'mechanical ventilation', 'feature = mechanical ventilation']
[563, 'failure and', 'modifier = failure']
[597, 'sign the informed consent form', 'compliant = yes']
[602, 'the informed consent form', 'compliant = yes']
[606, 'informed consent form', 'compliant = yes']

[42, 'pneumonia', 'feature = pneumonia']
[52, 'including', 'value = yes']
[81, 'influenza virus', 'feature = influenza']
[97, 'influenza virus', 'feature = influenza']
[113, 'bacterial pneumonia', 'feature = bacterial pneumonia']
[123, 'pneumonia', 'feature = pneumonia']
[133, 'fungal pneumonia', 'feature = fungal pneumonia']
[140, 'pneumonia', 'feature = pneumonia']
[177, 'allergy to', 'feature = allergic']
[200, 'immunoglobulin', 'feature = antibody']
[234, 'components; patients with se', 'connector']
[246, 'patients with', 'value = yes']
[274, 'deficiency', 'feature = deficiency']
[285, 'women who are', 'gender= women']
[291, 'who are pregnant', 'pregnant = yes']
[295, 'are pregnant or', 'pregnant = yes']
[299, 'pregnant or breast', 'pregnant = yes | breastfeeding = yes']
[311, 'breast-feeding', 'breastfeeding = yes']
[327, 'researchers', 'connector']
[348, 'unsuitable', 'value = no']


NCT04261517

[4, 'participants', 'compliant = yes']
[17, 'were diagnosed', 'value = yes']
[22, 'diagnosed as', 'value = yes']
[35, 'pneumonia ca', 'feature = pneumonia']
[55, '2019-ncov', 'feature = covid19']
[65, 'according to the', 'value = yes']
[118, 'the diagnosis', 'value = yes']
[122, 'diagnosis and treatment plan', 'connector']
[136, 'treatment', 'connector']
[151, 'of pneumonia', 'pneumonia = yes']
[154, 'pneumonia with', 'pneumonia = yes']
[164, 'with new coronavirus', 'covid19 = yes']
[169, 'new coronavirus infection', 'covid19 = yes']
[173, 'coronavirus infection trial version', 'connector']
[185, 'infection', 'feature = infection']
[195, 'trial version', 'connector']
[235, 'national health', 'connector']
[244, 'health commi', 'compliant = yes']
[251, 'commission', 'connector']
[297, 'participants', 'compliant = yes']
[336, 'informed consent', 'compliant = yes']

[32, 'or hydroxychloroquine', 'feature = hydroxychloroquine']
[35, 'hydroxychloroquine', 'feature = hydroxychloroquine']
[55, 'women', 'gender= women']
[61, 'during pregnan', 'pregnant = yes']
[68, 'pregnancy', 'feature = pregnant']
[110, 'blood diseases', 'feature = blood disease']
[116, 'diseases', 'feature = disease']
[153, 'diseases', 'feature = disease']
[163, 'participants', 'compliant = yes']
[181, 'retinal disease', 'feature = retinal disease']
[211, 'participants', 'compliant = yes']
[236, 'neurological', 'modifier = neurological']
[253, 'mental illness', 'feature = mental diseases']
[269, 'subjects', 'connector']
[283, 'considered', 'value = yes']
[300, 'unable to compl', 'value = no']
[310, 'complete the', 'value = yes']
[319, 'the study or', 'connector']
[332, 'not suitable for', 'value = no']
[336, 'suitable for the', 'value = yes']
[345, 'for the study', 'connector']
[349, 'the study', 'connector']
[362, 'researchers', 'connector']
[388, 'subjects', 'connector']
[415, 'the study', 'connector']
[458, 'according to', 'value = yes']
[471, 'researchers', 'connector']


NCT04261907

[38, 'included', 'value = yes']
[47, 'male or female', 'gender = both']
[62, 'laboratory', 'modifier = laboratory']
[80, 'and clinical', 'connector']
[84, 'clinical symptoms', 'connector']
[102, 'confirmed case', 'value = yes']
[117, 'of 2019-ncov', 'covid19 = yes']
[120, '2019-ncov pneumonia', 'feature = covid19']
[130, 'pneumonia', 'feature = pneumonia']
[140, 'according to the', 'value = yes']
[177, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[187, 'diagnosis and', 'connector']
[201, 'treatment', 'connector']
[201, 'treatment sche', 'connector']
[222, 'novel coronavirus infection', 'covid19 = yes']
[228, 'coronavirus infection trial version', 'connector']
[240, 'infection', 'feature = infection']
[250, 'trial version', 'connector']
[296, 'respiratory', 'modifier = respiratory']
[395, 'take effective', 'value = yes']
[400, 'effective contracepti', 'birth control = yes']
[410, 'contraceptive measure', 'feature = birth control']
[444, 'the study', 'connector']
[458, 'for at least', 'predicate = >=']
[474, 'days after', 'time = after | unit = days']
[479, 'after the', 'time = after']
[495, 'study drug', 'feature = study drug']
[511, 'must agree', 'compliant = yes']
[516, 'agree not to', 'value = no']
[559, 'investigation', 'connector']
[575, 'agent prior to', 'time = before']
[581, 'prior to', 'time = before']
[590, 'completion of', 'value = yes']
[620, 'informed consent form', 'compliant = yes']
[653, 'voluntarily', 'compliant = yes']

[17, 'pneumonia', 'feature = pneumonia']
[31, 'one of the following', 'connector']
[35, 'of the following', 'connector']
[61, 'respiratory distress', 'feature = respiratory disease']
[183, 'concentration', 'feature = concentration']
[264, 'pneumonia', 'feature = pneumonia']
[278, 'one of the following', 'connector']
[282, 'of the following', 'connector']
[308, 'respiratory failure and', 'feature = respiratory failure']
